1389	1.57051e+06	2.66348e+06
1390	1.36347e+06	2.90518e+06
1391	1.21292e+06	3.1498e+06
1392	1.02382e+06	3.38966e+06
1393	951367	3.61635e+06
1394	977452	3.82169e+06
1395	1.2022e+06	3.99824e+06
1396	1.5143e+06	4.13953e+06
1397	1.95432e+06	4.24061e+06
1398	2.62049e+06	4.29832e+06
1399	3.34834e+06	4.3113e+06
1400	3.94953e+06	4.28034e+06
1401	4.25004e+06	4.20785e+06
1402	4.45926e+06	4.09814e+06
1403	4.60742e+06	3.95721e+06
1404	4.57225e+06	3.79253e+06
1405	4.31583e+06	3.61258e+06
1406	3.89963e+06	3.4265e+06
1407	3.42858e+06	3.24358e+06
1408	3.00726e+06	3.07225e+06
1409	2.56549e+06	2.92008e+06
1410	2.21366e+06	2.79321e+06
1411	1.97076e+06	2.696e+06
1412	2.067e+06	2.6304e+06
1413	2.64517e+06	2.59628e+06
1414	3.41698e+06	2.59144e+06
1415	4.08902e+06	2.61187e+06
1416	4.3611e+06	2.65224e+06
1417	4.28668e+06	2.70633e+06
1418	4.082e+06	2.76799e+06
1419	3.77709e+06	2.83205e+06
1420	3.36279e+06	2.89465e+06
1421	2.91564e+06	2.95327e+06
1422	2.49038e+06	3.00666e+06
1423	2.1519e+06	3.05477e+06
1424	1.88695e+06	3.09802e+06
1425	1.76561e+06	3.13695e+06
1426	1.8249e+06	3.17237e+06
1427	1.96048e+06	3.20449e+06
1428	2.10367e+06	3.23303e+06
1429	2.17969e+06	3.25716e+06
1430	2.1285e+06	3.27552e+06
1431	2.00046e+06	3.28654e+06
1432	1.76345e+06	3.28829e+06
1433	1.56978e+06	3.27953e+06
1434	1.49462e+06	3.25966e+06
1435	1.57293e+06	3.22841e+06
1436	1.93005e+06	3.18616e+06
1437	2.32143e+06	3.13356e+06
1438	2.7411e+06	3.07148e+06
1439	2.94011e+06	3.00123e+06
1440	2.88587e+06	2.92405e+06
1441	2.73051e+06	2.84148e+06
1442	2.4661e+06	2.75552e+06
1443	2.16539e+06	2.66849e+06
1444	1.85654e+06	2.58292e+06
1445	1.55686e+06	2.50139e+06
1446	1.30025e+06	2.42621e+06
1447	1.11701e+06	2.35946e+06
1448	1.03774e+06	2.3023e+06
1449	1.12372e+06	2.25539e+06
1450	1.2621e+06	2.21855e+06
1451	1.41118e+06	2.19071e+06
1452	1.47814e+06	2.17016e+06
1453	1.44447e+06	2.15457e+06
1454	1.41285e+06	2.14153e+06
1455	1.3907e+06	2.12839e+06
1456	1.46228e+06	2.11312e+06
1457	1.58156e+06	2.0942e+06
1458	1.68002e+06	2.07054e+06
1459	1.68991e+06	2.04186e+06
1460	1.58358e+06	2.00807e+06
1461	1.42496e+06	1.96957e+06
1462	1.29767e+06	1.92736e+06
1463	1.14378e+06	1.88259e+06
1464	987372	1.83661e+06
1465	816595	1.79091e+06
1466	686254	1.74662e+06
1467	595572	1.7047e+06
1468	507146	1.6656e+06
1469	434900	1.62948e+06
1470	376374	1.59624e+06
1471	321197	1.56524e+06
1472	307330	1.53572e+06
1473	280145	1.50664e+06
1474	274326	1.47684e+06
1475	248077	1.44524e+06
1476	203426	1.41078e+06
1477	194960	1.37262e+06
1478	190828	1.33028e+06
1479	170770	1.28348e+06
1480	148328	1.23226e+06
1481	132305	1.17686e+06
1482	133497	1.1178e+06
1483	125569	1.05579e+06
1484	118446	991554
1485	106931	925962
1486	100870	859898
1487	100393	794209
1488	104485	729699
1489	92177.9	667058
1490	87666.9	606979
1491	75550	549916
1492	77631.1	496253
1493	78447.2	446331
1494	78204.6	400286
1495	66042.2	358247
1496	61466.8	320176
1497	60871.1	285940
1498	75468	255438
1499	41940.9	228449
1500	32857.4	204700
1501	33125.1	183958
1502	45789.4	165940
1503	41819.6	150365
1504	27873.7	136934
1505	26021.7	125384
1506	26987.7	115448
1507	27906.2	106853
1508	29372.5	99375.5
1509	23439.3	92851.4
1510	21115.1	87069.8
1511	18632.4	81888.1
1512	18394.8	77175
1513	21572	72826.6
1514	15725.3	68784.3
1515	7832.95	64972.8
1516	5891.75	61352.1
1517	16210.5	57864.6
1518	17980.6	54548.5
1519	4678.71	51375.7
1520	4678.71	48286
1521	4678.71	45321.8
1522	4044.83	42483.9
1523	935.754	39750.8
1524	3954.27	37127.3
1525	905.571	34618.5
1526	3350.57	32231.7
1527	724.46	29930.2
1528	4105.18	27717
1529	5161.67	25615.4
1530	10745.9	23590
1531	11530.7	21646.8
1532	18805.8	19790.2
1533	55663	18023
1534	153314	16342.7
1535	352869	14765.7
1536	587620	13285.5
1537	789948	11933.8
1538	892698	10771.4
1539	903472	9879.82
1540	866403	9470.33
1541	789249	9966.71
1542	688251	11994.1
1543	573638	16315.4
1544	465995	23791.8
1545	393199	35179.7
1546	299194	51055.5
1547	241299	71743.4
1548	191615	97273.5
1549	181569	127297
1550	145280	161118
1551	116092	197756
1552	103565	235961
1553	92094.8	274341
1554	85789.4	311420
1555	77411.7	345791
1556	70908.7	376287
1557	60128.9	401893
1558	55782.2	421898
1559	57396.4	435797
1560	51645.5	443448
1561	49140.7	444962
1562	37218.3	440615
1563	39331.3	430929
1564	46370	416516
1565	42228.2	398159
1566	35342.2	376631
1567	29370.2	352728
1568	29943.7	327229
1569	31544	300879
1570	21110.6	274356
1571	31868.2	248189
1572	28845.5	222894
1573	38295.3	198865
1574	28920.2	176348
1575	34698.6	155554
1576	34559.3	136627
1577	46586.9	119589
1578	44522.1	104419
1579	52421.8	91094.6
1580	115705	79540.3
1581	285370	69619.6
1582	635390	61232.8
1583	1.04644e+06	54221.7
1584	1.39985e+06	48494.6
1585	1.57978e+06	43950.9
1586	1.59518e+06	40616.1
1587	1.53191e+06	38726.6
1588	1.3959e+06	38846.2
1589	1.22022e+06	41983.9
1590	1.01579e+06	49371.3
1591	826792	62416.7
1592	669160	82383.4
1593	533675	110230
1594	430144	146477
1595	341285	191147
1596	277869	243615
1597	232451	302643
1598	203608	366501
1599	181638	432977
1600	161520	499652
1601	129756	563913
1602	110328	623312
1603	109321	675767
1604	105457	719509
1605	97833.4	753295
1606	77080.9	776309
1607	61516.5	788267
1608	68822.5	789365
1609	65275.3	780147
1610	68981.1	761512
1611	52728.4	734626
1612	44628.6	700810
1613	47593.2	661454
1614	51510.8	617985
1615	52516.6	571799
1616	42881.6	524193
1617	34146.5	476334
1618	43728.6	429228
1619	47805	383726
1620	56857.8	340510
1621	48493.2	300105
1622	48228.5	262838
1623	44734.5	228936
1624	48652	198484
1625	42616.9	171465
1626	34093.5	147809
1627	31711.2	127343
1628	28905.4	109880
1629	28958.3	95178.5
1630	27793.6	82949.3
1631	25252.5	72950.5
1632	24776	64860.1
1633	18634.9	58408.2
1634	21705.5	53337.9
1635	20487.9	49382.4
1636	23029	46337.4
1637	17046.8	43979.1
1638	16676.2	42136.6
1639	18846.7	40669.3
1640	15670.3	39450.4
1641	12176.3	38379.9
1642	9158.7	37387.4
1643	10746.9	36419.9
1644	13076.2	35435.8
1645	13076.2	34427.1
1646	13076.2	33357.7
1647	13076.2	32237.4
1648	13076.2	31071.6
1649	13076.2	29847.6
1650	13076.2	28583.6
1651	13076.2	27279.3
1652	13076.2	25942
1653	13076.2	24567.6
1654	13076.2	23151.6
1655	13076.2	21716.6
1656	13076.2	20259.9
1657	13076.2	18784.3
1658	13076.2	17297.4
1659	13076.2	15823.8
1660	13076.2	14366.6
1661	13076.2	12932.1
1662	13076.2	11545.5
1663	13076.2	10204.8
1664	13076.2	8942.63
1665	13076.2	7758.74
1666	13076.2	6643.61
1667	13076.2	5631.49
1668	13076.2	4713.34
1669	13076.2	3880.51
1670	13076.2	3148.39
1671	13076.2	2506.81
1672	13076.2	1950.39
1673	13076.2	1477.12
1674	13076.2	1079.2
1675	13076.2	752.633
1676	13076.2	485.297
1677	13076.2	272.298
1678	13076.2	110.37
1679	13076.2	-14.601
1680	13076.2	-105.844
1681	13076.2	-164.483
1682	13076.2	-204.768
1683	13076.2	-227.333
1684	13076.2	-231.813
1685	13076.2	-229.634
1686	13076.2	-220.547
1687	13076.2	-204.135
1688	13076.2	-186.312
1689	13076.2	-166.767
1690	13076.2	-147.184
1691	13076.2	-128.408
1692	13076.2	-110.367
1693	13076.2	-94.1497
1694	13076.2	-79.5314
1695	13076.2	-66.5657
1696	13076.2	-55.3496
1697	13076.2	-45.7385
1698	13076.2	-37.5756
1699	13076.2	-30.6885
1700	13076.2	-25.0145
1701	13076.2	-20.3572
1702	13076.2	-16.4808
1703	13076.2	-13.3626
1704	13076.2	-10.851
1705	13076.2	-8.76597
1706	13076.2	-7.10274
1707	13076.2	-5.75518
1708	13076.2	-4.62404
1709	13076.2	-3.70922
1710	13076.2	-2.95667
1711	13076.2	-2.31499
1712	13076.2	-1.78313
1713	13076.2	-1.33839
1714	13076.2	-0.958342
1715	13076.2	-0.640392
1716	13076.2	-0.375695
1717	13076.2	-0.154911
1718	13076.2	0.0248895
1719	13076.2	0.168205
1720	13076.2	0.280209
1721	13076.2	0.363292
1722	13076.2	0.421462
1723	13076.2	0.458803
1724	13076.2	0.476809
1725	13076.2	0.479615
1726	13076.2	0.470974
1727	13076.2	0.451445
1728	13076.2	0.424618
1729	13076.2	0.393567
1730	13076.2	0.358306
1731	13076.2	0.321387
1732	13076.2	0.285006
1733	13076.2	0.248742
1734	13076.2	0.214082
1735	13076.2	0.182132
1736	13076.2	0.15253
1737	13076.2	0.125773
1738	13076.2	0.102202
1739	13076.2	0.0815346
1740	13076.2	0.0637316
1741	13076.2	0.0486871
1742	13076.2	0.0362066
1743	13076.2	0.0259628
1744	13076.2	0.0176871
1745	13076.2	0.0112413
1746	13076.2	0.00628029
1747	13076.2	0.00248302
1748	13076.2	-0.000161124
1749	13076.2	-0.00200742
1750	13076.2	-0.00326857
1751	13076.2	-0.00393529
1752	13076.2	-0.00423504
1753	13076.2	-0.00431533
1754	13076.2	-0.00417181
1755	13076.2	-0.00390197
1756	13076.2	-0.00355932
1757	13076.2	-0.00321011
1758	13076.2	-0.00284939
1759	13076.2	-0.00250954
1760	13076.2	-0.00219105
1761	13076.2	-0.00190709
1762	13076.2	-0.00165642
1763	13076.2	-0.00143591
1764	13076.2	-0.00124469
1765	13076.2	-0.00108077
1766	13076.2	-0.000943031
1767	13076.2	-0.000823572
1768	13076.2	-0.000721372
1769	13076.2	-0.000635509
1770	13076.2	-0.00055921
1771	13076.2	-0.00049254
1772	13076.2	-0.000435388
1773	13076.2	-0.00038362
1774	13076.2	-0.000337224
1775	13076.2	-0.000295792
1776	13076.2	-0.000258129
1777	13076.2	-0.000223967
1778	13076.2	-0.000192891
1779	13076.2	-0.00016465
1780	13076.2	-0.000139017
1781	13076.2	-0.000115961
1782	13076.2	-9.55933e-05
1783	13076.2	-7.76513e-05
1784	13076.2	-6.20671e-05
1785	13076.2	-4.86022e-05
1786	13076.2	-3.72237e-05
1787	13076.2	-2.77579e-05
1788	13076.2	-2.01583e-05
1789	13076.2	-1.40891e-05
1790	13076.2	-9.40533e-06
1791	13076.2	-5.88521e-06
1792	13076.2	-3.42347e-06
1793	13076.2	-1.82119e-06
1794	13076.2	-6.55152e-07
1795	13076.2	-6.55152e-07
1796	13076.2	-6.55152e-07
1797	13076.2	-6.55152e-07
1798	3496.29	-6.55152e-07
1799	3496.29	-6.55152e-07
1800	3496.29	0.000233977
1801	3496.29	0.031017
1802	5234.03	0.394056
1803	3340.21	2.03521
1804	3340.21	6.00099
1805	3340.21	14.2184
1806	3340.21	26.0373
1807	2320.46	45.351
1808	2851.15	69.3652
1809	1685.72	105.436
1810	1685.72	152.106
1811	1685.72	209.84
1812	2643.03	271.507
1813	3256.97	341.074
1814	1945.85	419.544
1815	1945.85	500.821
1816	1945.85	587.071
1817	3204.93	668.34
1818	3298.59	752.161
1819	1612.87	835.135
1820	1612.87	913.895
1821	1612.87	986.972
1822	1394.36	1055.08
1823	322.579	1122.96
1824	1363.14	1181.68
1825	312.174	1236.68
1826	1155.03	1291.11
1827	249.74	1333.89
1828	1415.16	1369.44
1829	1779.36	1401.11
1830	3704.4	1423.54
1831	3974.92	1433.97
1832	6482.85	1435.51
1833	19188.5	1432.48
1834	52851.3	1418.52
1835	121643	1400.39
1836	202568	1379.12
1837	272316	1363.54
1838	307736	1369.08
1839	311450	1430.78
1840	298672	1623.82
1841	272075	2087.99
1842	237258	3044.5
1843	197748	4760.5
1844	160641	7531.26
1845	129414	11620.8
1846	103140	17231.7
1847	83182.1	24477.4
1848	66054.6	33370.1
1849	53411.9	43792.5
1850	44223.7	55506.3
1851	40020	68172
1852	35701.7	81359
1853	31747.5	94590.7
1854	25504.1	107353
1855	21685.4	119166
1856	21487.6	129619
1857	20728	138363
1858	19229.6	145154
1859	15150.6	149832
1860	12091.3	152341
1861	13527.4	152718
1862	12830.1	151070
1863	13558.5	147573
1864	10364	142455
1865	8771.94	135973
1866	9354.65	128401
1867	10124.7	120018
1868	10322.4	111095
1869	8428.56	101889
1870	6711.63	92623.1
1871	8595.05	83497
1872	9396.27	74678.3
1873	11175.6	66297.4
1874	9531.54	58458.7
1875	9479.52	51227
1876	8792.76	44645.5
1877	9562.76	38732
1878	8376.53	33483.5
1879	6701.22	28887
1880	6232.97	24908.8
1881	5681.47	21513
1882	5691.88	18653.4
1883	5462.96	16273.6
1884	4963.49	14326.4
1885	4869.83	12750.2
1886	3662.78	11492.3
1887	4266.31	10502.3
1888	4026.98	9729.3
1889	4526.45	9133.32
1890	3350.61	8670.28
1891	3277.77	8307.88
1892	3704.4	8018.46
1893	3080.06	7777.04
1894	2393.3	7564.63
1895	1800.18	7367.36
1896	2112.34	7174.99
1897	2570.19	6979.46
1898	2570.19	6779.16
1899	2570.19	6567.16
1900	2570.19	6345.32
1901	2570.19	6114.71
1902	2570.19	5872.89
1903	2570.19	5623.36
1904	2570.19	5366.07
1905	2570.19	5102.45
1906	2570.19	4831.66
1907	2570.19	4552.83
1908	2570.19	4270.33
1909	2570.19	3983.68
1910	2570.19	3693.35
1911	2570.19	3400.86
1912	2570.19	3111.04
1913	2570.19	2824.46
1914	2570.19	2542.38
1915	2570.19	2269.74
1916	2570.19	2006.12
1917	2570.19	1757.97
1918	2570.19	1525.21
1919	2570.19	1305.98
1920	2570.19	1107
1921	2570.19	926.499
1922	2570.19	762.772
1923	2570.19	618.848
1924	2570.19	492.722
1925	2570.19	383.338
1926	2570.19	290.304
1927	2570.19	212.08
1928	2570.19	147.886
1929	2570.19	95.3357
1930	2570.19	53.4679
1931	2570.19	21.64
1932	2570.19	-2.9227
1933	2570.19	-20.8547
1934	2570.19	-32.3774
1935	2570.19	-40.2921
1936	2570.19	-44.7234
1937	2570.19	-45.5999
1938	2570.19	-45.1674
1939	2570.19	-43.3774
1940	2570.19	-40.1476
1941	2570.19	-36.6408
1942	2570.19	-32.796
1943	2570.19	-28.9438
1944	2570.19	-25.2505
1945	2570.19	-21.7023
1946	2570.19	-18.5127
1947	2570.19	-15.6377
1948	2570.19	-13.0878
1949	2570.19	-10.8821
1950	2570.19	-8.99208
1951	2570.19	-7.38691
1952	2570.19	-6.03265
1953	2570.19	-4.91699
1954	2570.19	-4.00129
1955	2570.19	-3.23914
1956	2570.19	-2.62611
1957	2570.19	-2.13237
1958	2570.19	-1.72252
1959	2570.19	-1.39559
1960	2570.19	-1.13074
1961	2570.19	-0.908438
1962	2570.19	-0.728663
1963	2570.19	-0.580786
1964	2570.19	-0.454701
1965	2570.19	-0.3502
1966	2570.19	-0.26282
1967	2570.19	-0.188152
1968	2570.19	-0.125686
1969	2570.19	-0.0736835
1970	2570.19	-0.0303088
1971	2570.19	0.00501326
1972	2570.19	0.0331672
1973	2570.19	0.0551686
1974	2570.19	0.0714874
1975	2570.19	0.0829113
1976	2570.19	0.0902423
1977	2570.19	0.093774
1978	2570.19	0.0943193
1979	2570.19	0.0926149
1980	2570.19	0.0887712
1981	2570.19	0.0834936
1982	2570.19	0.0773863
1983	2570.19	0.0704516
1984	2570.19	0.0631917
1985	2570.19	0.0560377
1986	2570.19	0.0489069
1987	2570.19	0.0420918
1988	2570.19	0.0358095
1989	2570.19	0.0299891
1990	2570.19	0.0247281
1991	2570.19	0.0200936
1992	2570.19	0.0160302
1993	2570.19	0.0125298
1994	2570.19	0.00957192
1995	2570.19	0.00711814
1996	2570.19	0.00510416
1997	2570.19	0.00347713
1998	2570.19	0.0022099
1999	2570.19	0.00123462
2000	2570.19	0.000488122
2001	2570.19	-3.16696e-05
2002	2570.19	-0.000394567
2003	2570.19	-0.000642452
2004	2570.19	-0.000773498
2005	2570.19	-0.000832415
2006	2570.19	-0.000848197
2007	2570.19	-0.000819988
2008	2570.19	-0.000766949
2009	2570.19	-0.000699599
2010	2570.19	-0.000630961
2011	2570.19	-0.00056006
2012	2570.19	-0.000493261
2013	2570.19	-0.00043066
2014	2570.19	-0.000374847
2015	2570.19	-0.000325576
2016	2570.19	-0.000282234
2017	2570.19	-0.00024465
2018	2570.19	-0.00021243
2019	2570.19	-0.000185357
2020	2570.19	-0.000161877
2021	2570.19	-0.000141789
2022	2570.19	-0.000124912
2023	2570.19	-0.000109915
2024	2570.19	-9.68109e-05
2025	2570.19	-8.55774e-05
2026	2570.19	-7.54021e-05
2027	2570.19	-6.62827e-05
2028	2570.19	-5.81393e-05
2029	2570.19	-5.07364e-05
2030	2570.19	-4.40217e-05
2031	2570.19	-3.79136e-05
2032	2570.19	-3.23626e-05
2033	2570.19	-2.73243e-05
2034	2570.19	-2.27926e-05
2035	2570.19	-1.87893e-05
2036	2570.19	-1.52627e-05
2037	2570.19	-1.21995e-05
2038	2570.19	-9.55297e-06
2039	2570.19	-7.31648e-06
2040	2570.19	-5.45593e-06
2041	2570.19	-3.96219e-06
2042	2570.19	-2.76926e-06
2043	2570.19	-1.84866e-06
2044	2570.19	-1.15676e-06
2045	2570.19	-6.72897e-07
2046	2570.19	-3.57964e-07
2047	2570.19	-1.28773e-07

51	50	51
51	50	52
50	50	50
50	51	50
50	50	49
49	51	51
49	50	50
50	49	51
50	50	50
50	50	50
50	49	50
50	50	50
50	50	50
50	49	50
50	50	50
50	50	50
50	50	50
50	50	50
51	50	50
50	49	49
50	50	50
49	50	49
50	50	50
50	49	51
50	49	50
50	50	50
50	49	49
51	50	50
51	50	50
50	50	50
50	51	50
51	49	50
50	50	49
50	50	50
50	49	49
51	51	51
51	50	51
50	49	50
50	50	50
51	50	50
49	50	50
50	50	51
50	50	50
50	50	50
50	51	50
50	50	50
51	50	51
50	50	50
50	50	50
49	51	50
50	50	50
51	50	50
50	51	50
51	50	50
49	50	50
50	50	49
50	50	50
51	50	50
50	50	50
50	51	49
51	50	50
50	51	50
50	50	50
51	50	51
50	50	50
50	49	51
50	50	50
50	50	50
50	50	49
50	50	49
50	50	51
49	49	49
50	49	50
50	50	50
51	50	50
49	50	50
50	50	49
50	51	50
50	50	51
50	50	51
50	50	50
50	49	50
51	50	51
50	51	50
50	49	51
50	50	50
50	50	50
49	51	49
49	50	50
50	50	50
51	50	50
50	51	50
49	50	50
49	50	49
49	50	50
50	50	49
50	51	49
50	51	50
50	50	50
50	49	50
50	49	50
49	50	49
50	50	50
51	50	51
50	50	50
50	50	50
50	50	51
50	50	50
50	50	50
50	50	51
51	49	50
50	50	51
50	50	50
50	50	50
50	50	50
50	50	50
50	50	50
49	50	50
50	51	50
49	50	51
50	49	51
50	49	49
50	50	50
51	50	50
50	50	49
51	49	50
50	49	50
51	50	50
50	50	50
50	49	50
50	51	50
50	49	49
51	50	49
50	51	50
50	49	50
50	50	50
50	49	50
51	50	49
51	51	49
50	50	50
50	51	50
51	50	50
50	49	50
49	51	50
49	50	50
50	50	50
50	50	51
50	49	51
50	50	50
51	49	50
49	49	50
50	51	49
51	51	50
50	50	51
50	50	49
50	51	51
50	50	50
51	50	51
50	51	50
50	50	50
50	50	50
49	50	50
49	50	50
50	51	51
50	50	50
49	50	50
50	49	49
50	50	50
50	50	51
50	49	49
50	50	50
50	50	50
50	50	50
51	51	50
50	49	50
49	50	51
49	50	50
49	49	50
50	51	50
49	49	50
51	50	50
50	50	49
50	49	51
51	50	50
50	50	50
50	50	50
51	49	50
50	50	50
50	50	51
51	51	49
50	50	51
51	51	50
51	51	50
50	50	51
50	50	50
50	49	50
50	50	51
50	50	49
49	50	50
50	50	50
50	50	50
50	50	50
50	50	49
51	49	50
50	50	51
51	50	50
49	50	50
50	50	50
50	50	49
50	49	50
49	50	51
49	50	50
49	50	50
51	50	51
50	49	50
51	50	51
50	51	50
49	50	50
50	50	50
49	50	50
50	50	50
51	50	51
50	50	50
50	50	50
51	50	51
50	50	50
50	51	50
50	50	50
50	49	50
49	50	50
50	50	49
50	50	50
50	50	51
50	50	50
50	50	50
51	50	49
50	51	50
50	50	51
50	50	51
50	50	51
50	50	50
49	50	50
50	50	50
49	51	50
50	50	49
52	70	52
79	71	66
57	68	61
61	63	58
59	63	55
54	55	50
51	52	49
50	53	50
52	53	49
50	56	51
50	50	51
50	50	51
50	51	51
49	50	50
50	50	50
50	50	50
50	50	51
50	51	50
50	51	50
50	50	50
50	50	49
50	50	50
50	50	49
50	51	51
50	50	50
49	50	50
50	50	51
51	51	51
50	50	50
50	50	51
50	51	50
51	50	49
50	50	51
51	48	49
50	50	50
50	50	50
50	50	50
50	51	49
50	50	50
50	50	50
50	51	51
50	51	50
50	50	50
50	50	50
51	50	50
50	50	50
49	50	50
49	50	50
50	49	50
50	50	50
51	50	50
50	50	51
49	49	50
50	50	49
50	50	51
49	50	50
50	50	50
50	51	49
49	51	49
50	50	50
49	50	50
50	50	50
49	50	51
50	50	50
49	51	49
50	50	50
50	50	49
50	50	49
51	50	50
49	50	49
49	50	51
50	50	50
50	49	50
50	50	50
50	49	50
50	50	49
49	50	50
50	51	51
49	50	51
50	50	50
51	50	50
49	50	50
50	51	50
50	50	49
50	52	50
51	50	49
50	50	50
50	50	50
51	50	51
51	50	50
50	50	50
50	50	50
50	50	50
50	50	50
50	50	50
50	50	50
50	50	49
50	50	50
49	50	50
50	50	50
50	50	50
50	50	50
50	51	50
50	50	50
50	50	50
50	50	51
50	50	51
50	50	50
50	50	50
50	50	51
50	51	49
50	50	51
50	50	50
51	50	50
51	50	50
50	50	50
50	50	50
50	50	50
50	49	49
51	49	50
50	50	50
49	50	49
50	50	50
50	50	51
50	50	49
50	50	49
50	50	49
50	50	50
50	50	50
51	50	50
50	50	49
50	50	50
50	50	49
50	51	49
50	50	50
50	50	51
50	50	50
50	50	51
49	50	49
50	50	51
50	50	50
50	50	51
50	50	49
50	51	50
50	50	51
50	50	50
50	50	50
51	50	51
50	50	51
50	50	50
50	50	51
50	50	51
49	50	50
50	51	50
51	50	51
50	50	50
50	50	50
50	51	50
50	50	50
50	51	50
49	51	49
49	51	50
50	50	51
50	50	49
51	51	50
50	50	50
50	50	50
50	50	50
50	50	50
50	50	49
50	50	50
51	49	51
50	50	50
49	49	49
50	50	50
50	49	51
50	51	50
50	50	50
50	50	50
50	50	50
49	50	50
50	50	51
51	50	49
50	50	50
49	50	50
50	50	50
50	50	49
50	50	51
50	50	50
49	49	50
50	49	50
50	50	49
50	50	51
50	49	50
49	50	50
50	51	50
51	50	50
50	50	49
50	50	50
49	50	51
51	50	50
50	50	50
50	50	50
50	50	50
50	51	49
50	51	49
51	50	50
50	50	50
50	51	50
50	50	49
51	49	50
50	51	50
51	50	49
50	50	50
51	50	49
51	50	50
50	50	51
49	51	51
51	49	50
50	49	51
49	50	50
50	50	50
50	49	51
50	50	50
50	51	50
50	50	51
50	50	50
50	50	50
50	50	51
49	50	50
50	51	50
50	50	50
51	49	50
50	50	51
51	49	50
50	50	50
50	51	50
49	50	50
50	50	49
50	48	51
50	51	50
51	50	50
51	50	49
50	50	50
51	49	51
50	50	50
50	50	51
50	50	50
50	50	50
50	50	50
50	50	50
49	51	49
51	50	50
51	51	49
50	50	50
49	49	51
50	50	50
51	50	50
50	51	49
50	50	50
50	50	50
50	50	50
50	50	50
51	50	50
50	50	50
50	49	51
50	50	50
49	50	50
50	50	49
50	49	49
50	49	50
50	50	50
49	50	50
51	50	51
50	50	50
49	50	49
51	50	50
50	51	50
50	49	51
50	51	50
50	49	49
51	51	50
49	50	50
50	50	50
50	50	50
50	50	50
50	50	50
49	50	49
50	50	50
50	50	50
51	51	50
50	49	50
50	50	50
50	50	51
50	50	50
49	50	50
50	50	50
49	50	49
50	50	50
51	49	50
50	50	50
51	49	50
50	51	50
50	50	50
50	51	50
50	50	50
50	50	50
50	49	51
50	50	50
50	50	50
50	51	50
50	50	50
51	50	50
50	50	49
50	49	50
50	50	49
50	50	50
50	50	51
51	49	51
50	49	50
49	50	49
50	49	50
50	50	50
51	49	51
50	50	49
50	50	49
50	50	50
50	49	50
50	49	50
49	50	49
50	50	50
50	49	50
51	49	50
51	50	49
50	49	50
50	50	50
50	50	51
51	50	50
51	50	50
49	49	49
50	50	51
50	50	50
49	50	51
50	50	49
50	50	50
50	49	49
49	50	50
50	50	50
50	49	50
50	49	50
50	50	50
51	50	50
49	49	49
49	49	50
50	50	50
50	50	51
49	51	50
50	51	50
50	49	50
51	50	50
49	50	51
50	50	50
50	50	49
51	49	50
50	49	50
49	50	50
50	50	51
51	51	50
50	51	50
50	50	50
50	50	49
50	51	49
50	50	50
50	50	51
50	51	51
50	50	50
50	49	50
50	49	50
50	50	51
50	50	49
50	50	49
50	50	50
50	49	49
50	50	50
50	51	50
50	50	49
50	50	50
51	50	49
50	50	50
49	51	50
50	49	50
50	51	49
50	50	50
50	51	50
50	49	50
50	50	51
50	50	51
49	50	50
50	50	50
50	49	50
50	51	50
49	50	50
50	50	50
50	50	50
49	49	49
49	50	50
50	49	50
49	50	50
51	50	50
50	50	51
50	50	50
49	51	50
50	50	49
50	50	50
48	51	50
50	49	50
50	49	51
50	49	50
50	50	50
51	50	51
50	50	51
50	50	49
50	50	50
50	50	49
50	50	50
51	50	50
49	51	50
50	50	51
50	50	50
51	50	50
50	50	51
50	49	50
49	50	50
49	49	49
50	50	50
50	50	50
50	50	50
50	50	49
51	50	50
51	49	49
49	50	50
51	50	50
51	50	50
50	50	50
50	50	50
50	50	50
50	50	50
50	51	50
51	50	50
50	50	50
50	51	50
50	51	51
50	49	49
50	51	50
50	50	50
52	50	50
50	50	49
49	50	50
49	50	50
51	49	51
51	49	49
50	50	51
49	51	50
50	50	50
49	50	50
50	50	49
50	50	50
50	49	50
50	50	50
50	51	50
50	50	50
50	50	51
50	50	50
50	49	50
51	50	50
51	50	51
49	50	50
49	50	50
51	50	50
50	50	49
50	50	50
50	50	50
49	50	50
50	50	51
50	50	50
50	50	51
49	50	49
50	51	51
49	50	49
50	49	50
49	50	50
50	50	50
49	50	50
50	50	50
50	51	50
50	50	49
50	50	50
50	50	50
50	50	50
50	50	50
49	51	49
51	50	51
50	50	50
51	51	50
49	50	51
51	51	50
50	50	50
51	51	50
50	50	51
50	50	49
49	50	50
50	50	50
50	50	50
50	50	51
49	51	50
50	50	50
49	50	50
50	50	50
50	50	50
50	50	51
51	49	50
50	50	50
49	50	50


