-43895	6264.42	-3.13863e-07
-43894	6264.42	-3.13863e-07
-43893	6264.42	-3.13863e-07
-43892	6264.42	-3.13863e-07
-43891	6264.42	-3.13863e-07
-43890	6264.42	-3.13863e-07
-43889	6264.42	-3.13863e-07
-43888	6264.42	-3.13863e-07
-43887	6264.42	-3.13863e-07
-43886	6264.42	-3.13863e-07
-43885	6264.42	-3.13863e-07
-43884	6264.42	-3.13863e-07
-43883	6264.42	-3.13863e-07
-43882	6264.42	-3.13863e-07
-43881	6264.42	-3.13863e-07
-43880	6264.42	-3.13863e-07
-43879	6264.42	-3.13863e-07
-43878	6264.42	-3.13863e-07
-43877	6264.42	-3.13863e-07
-43876	6264.42	-3.13863e-07
-43875	6264.42	-3.13863e-07
-43874	6264.42	-3.13863e-07
-43873	6264.42	-3.13863e-07
-43872	6264.42	-3.13863e-07
-43871	6264.42	-3.13863e-07
-43870	6264.42	-3.13863e-07
-43869	6264.42	-3.13863e-07
-43868	6264.42	-3.13863e-07
-43867	6264.42	-3.13863e-07
-43866	6264.42	-3.13863e-07
-43865	6264.42	-3.13863e-07
-43864	6264.42	-3.13863e-07
-43863	6264.42	-3.13863e-07
-43862	6264.42	-3.13863e-07
-43861	6264.42	-3.13863e-07
-43860	6264.42	-3.13863e-07
-43859	6264.42	-3.13863e-07
-43858	6264.42	-3.13863e-07
-43857	6264.42	-3.13863e-07
-43856	6264.42	-3.13863e-07
-43855	6264.42	-3.13863e-07
-43854	6264.42	-3.13863e-07
-43853	6264.42	-3.13863e-07
-43852	6264.42	-3.13863e-07
-43851	6264.42	-3.13863e-07
-43850	6264.42	-3.13863e-07
-43849	6264.42	-3.13863e-07
-43848	6264.42	-3.13863e-07
-43847	6264.42	-3.13863e-07
-43846	6264.42	-3.13863e-07
-43845	6264.42	-3.13863e-07
-43844	6264.42	-3.13863e-07
-43843	6264.42	-3.13863e-07
-43842	6264.42	-3.13863e-07
-43841	6264.42	-3.13863e-07
-43840	6264.42	-3.13863e-07
-43839	6264.42	-3.13863e-07
-43838	6264.42	-3.13863e-07
-43837	6264.42	-3.13863e-07
-43836	6264.42	-3.13863e-07
-43835	6264.42	-3.13863e-07
-43834	6264.42	-3.13863e-07
-43833	6264.42	-3.13863e-07
-43832	6264.42	-3.13863e-07
-43831	6264.42	-3.13863e-07
-43830	6264.42	-3.13863e-07
-43829	6264.42	-3.13863e-07
-43828	6264.42	-3.13863e-07
-43827	6264.42	-3.13863e-07
-43826	6264.42	-3.13863e-07
-43825	6264.42	-3.13863e-07
-43824	6264.42	-3.13863e-07
-43823	6264.42	-3.13863e-07
-43822	6264.42	-3.13863e-07
-43821	6264.42	-3.13863e-07
-43820	6264.42	-3.13863e-07
-43819	6264.42	-3.13863e-07
-43818	6264.42	-3.13863e-07
-43817	6264.42	-3.13863e-07
-43816	6264.42	-3.13863e-07
-43815	6264.42	-3.13863e-07
-43814	6264.42	-3.13863e-07
-43813	6264.42	-3.13863e-07
-43812	6264.42	-3.13863e-07
-43811	6264.42	-3.13863e-07
-43810	6264.42	-3.13863e-07
-43809	6264.42	-3.13863e-07
-43808	6264.42	-3.13863e-07
-43807	6264.42	-3.13863e-07
-43806	6264.42	-3.13863e-07
-43805	6264.42	-3.13863e-07
-43804	6264.42	-3.13863e-07
-43803	6264.42	-3.13863e-07
-43802	6264.42	-3.13863e-07
-43801	6264.42	-3.13863e-07
-43800	6264.42	-3.13863e-07
-43799	6264.42	-3.13863e-07
-43798	6264.42	-3.13863e-07
-43797	6264.42	-3.13863e-07
-43796	6264.42	-3.13863e-07
-43795	6264.42	-3.13863e-07
-43794	6264.42	-3.13863e-07
-43793	6264.42	-3.13863e-07
-43792	6264.42	-3.13863e-07
-43791	6264.42	-3.13863e-07
-43790	6264.42	-3.13863e-07
-43789	6264.42	-3.13863e-07
-43788	6264.42	-3.13863e-07
-43787	6264.42	-3.13863e-07
-43786	6264.42	-3.13863e-07
-43785	6264.42	-3.13863e-07
-43784	6264.42	-3.13863e-07
-43783	6264.42	-3.13863e-07
-43782	6264.42	-3.13863e-07
-43781	6264.42	-3.13863e-07
-43780	6264.42	-3.13863e-07
-43779	6264.42	-3.13863e-07
-43778	6264.42	-3.13863e-07
-43777	6264.42	-3.13863e-07
-43776	6264.42	-3.13863e-07
-43775	6264.42	-3.13863e-07
-43774	6264.42	-3.13863e-07
-43773	6264.42	-3.13863e-07
-43772	6264.42	-3.13863e-07
-43771	6264.42	-3.13863e-07
-43770	6264.42	-3.13863e-07
-43769	6264.42	-3.13863e-07
-43768	6264.42	-3.13863e-07
-43767	6264.42	-3.13863e-07
-43766	6264.42	-3.13863e-07
-43765	6264.42	-3.13863e-07
-43764	6264.42	-3.13863e-07
-43763	6264.42	-3.13863e-07
-43762	6264.42	-3.13863e-07
-43761	6264.42	-3.13863e-07
-43760	6264.42	-3.13863e-07
-43759	6264.42	-3.13863e-07
-43758	6264.42	-3.13863e-07
-43757	6264.42	-3.13863e-07
-43756	6264.42	-3.13863e-07
-43755	6264.42	-3.13863e-07
-43754	6264.42	-3.13863e-07
-43753	6264.42	-3.13863e-07
-43752	6264.42	-3.13863e-07
-43751	6264.42	-3.13863e-07
-43750	6264.42	-3.13863e-07
-43749	6264.42	-3.13863e-07
-43748	6264.42	-3.13863e-07
-43747	6264.42	-3.13863e-07
-43746	6264.42	-3.13863e-07
-43745	6264.42	-3.13863e-07
-43744	6264.42	-3.13863e-07
-43743	6264.42	-3.13863e-07
-43742	6264.42	-3.13863e-07
-43741	6264.42	-3.13863e-07
-43740	6264.42	-3.13863e-07
-43739	6264.42	-3.13863e-07
-43738	6264.42	-3.13863e-07
-43737	6264.42	-3.13863e-07
-43736	6264.42	-3.13863e-07
-43735	6264.42	-3.13863e-07
-43734	6264.42	-3.13863e-07
-43733	6264.42	-3.13863e-07
-43732	6264.42	-3.13863e-07
-43731	6264.42	-3.13863e-07
-43730	6264.42	-3.13863e-07
-43729	6264.42	-3.13863e-07
-43728	6264.42	-3.13863e-07
-43727	6264.42	-3.13863e-07
-43726	6264.42	-3.13863e-07
-43725	6264.42	-3.13863e-07
-43724	6264.42	-3.13863e-07
-43723	6264.42	-3.13863e-07
-43722	6264.42	-3.13863e-07
-43721	6264.42	-3.13863e-07
-43720	6264.42	-3.13863e-07
-43719	6264.42	-3.13863e-07
-43718	6264.42	-3.13863e-07
-43717	6264.42	-3.13863e-07
-43716	6264.42	-3.13863e-07
-43715	6264.42	-3.13863e-07
-43714	6264.42	-3.13863e-07
-43713	6264.42	-3.13863e-07
-43712	6264.42	-3.13863e-07
-43711	6264.42	-3.13863e-07
-43710	6264.42	-3.13863e-07
-43709	6264.42	-3.13863e-07
-43708	6264.42	-3.13863e-07
-43707	6264.42	-3.13863e-07
-43706	6264.42	-3.13863e-07
-43705	6264.42	-3.13863e-07
-43704	6264.42	-3.13863e-07
-43703	6264.42	-3.13863e-07
-43702	6264.42	-3.13863e-07
-43701	6264.42	-3.13863e-07
-43700	6264.42	-3.13863e-07
-43699	6264.42	-3.13863e-07
-43698	6264.42	-3.13863e-07
-43697	6264.42	-3.13863e-07
-43696	6264.42	-3.13863e-07
-43695	6264.42	-3.13863e-07
-43694	6264.42	-3.13863e-07
-43693	6264.42	-3.13863e-07
-43692	6264.42	-3.13863e-07
-43691	6264.42	-3.13863e-07
-43690	6264.42	-3.13863e-07
-43689	6264.42	-3.13863e-07
-43688	6264.42	-3.13863e-07
-43687	6264.42	-3.13863e-07
-43686	6264.42	-3.13863e-07
-43685	6264.42	-3.13863e-07
-43684	6264.42	-3.13863e-07
-43683	6264.42	-3.13863e-07
-43682	6264.42	-3.13863e-07
-43681	6264.42	-3.13863e-07
-43680	6264.42	-3.13863e-07
-43679	6264.42	-3.13863e-07
-43678	6264.42	-3.13863e-07
-43677	6264.42	-3.13863e-07
-43676	6264.42	-3.13863e-07
-43675	6264.42	-3.13863e-07
-43674	6264.42	-3.13863e-07
-43673	6264.42	-3.13863e-07
-43672	6264.42	-3.13863e-07
-43671	6264.42	-3.13863e-07
-43670	6264.42	-3.13863e-07
-43669	6264.42	-3.13863e-07
-43668	6264.42	-3.13863e-07
-43667	6264.42	-3.13863e-07
-43666	6264.42	-3.13863e-07
-43665	6264.42	-3.13863e-07
-43664	6264.42	-3.13863e-07
-43663	6264.42	-3.13863e-07
-43662	6264.42	-3.13863e-07
-43661	6264.42	-3.13863e-07
-43660	6264.42	-3.13863e-07
-43659	6264.42	-3.13863e-07
-43658	6264.42	-3.13863e-07
-43657	6264.42	-3.13863e-07
-43656	6264.42	-3.13863e-07
-43655	6264.42	-3.13863e-07
-43654	6264.42	-3.13863e-07
-43653	6264.42	-3.13863e-07
-43652	6264.42	-3.13863e-07
-43651	6264.42	-3.13863e-07
-43650	6264.42	-3.13863e-07
-43649	6264.42	-3.13863e-07
-43648	6264.42	-3.13863e-07
-43647	6264.42	-3.13863e-07
-43646	6264.42	-3.13863e-07
-43645	6264.42	-3.13863e-07
-43644	6264.42	-3.13863e-07
-43643	6264.42	-3.13863e-07
-43642	6264.42	-3.13863e-07
-43641	6264.42	-3.13863e-07
-43640	6264.42	-3.13863e-07
-43639	6264.42	-3.13863e-07
-43638	6264.42	-3.13863e-07
-43637	6264.42	-3.13863e-07
-43636	6264.42	-3.13863e-07
-43635	6264.42	-3.13863e-07
-43634	6264.42	-3.13863e-07
-43633	6264.42	-3.13863e-07
-43632	6264.42	-3.13863e-07
-43631	6264.42	-3.13863e-07
-43630	6264.42	-3.13863e-07
-43629	6264.42	-3.13863e-07
-43628	6264.42	-3.13863e-07
-43627	6264.42	-3.13863e-07
-43626	6264.42	-3.13863e-07
-43625	6264.42	-3.13863e-07
-43624	6264.42	-3.13863e-07
-43623	6264.42	-3.13863e-07
-43622	6264.42	-3.13863e-07
-43621	6264.42	-3.13863e-07
-43620	6264.42	-3.13863e-07
-43619	6264.42	-3.13863e-07
-43618	6264.42	-3.13863e-07
-43617	6264.42	-3.13863e-07
-43616	6264.42	-3.13863e-07
-43615	6264.42	-3.13863e-07
-43614	6264.42	-3.13863e-07
-43613	6264.42	-3.13863e-07
-43612	6264.42	-3.13863e-07
-43611	6264.42	-3.13863e-07
-43610	6264.42	-3.13863e-07
-43609	6264.42	-3.13863e-07
-43608	6264.42	-3.13863e-07
-43607	6264.42	-3.13863e-07
-43606	6264.42	-3.13863e-07
-43605	6264.42	-3.13863e-07
-43604	6264.42	-3.13863e-07
-43603	6264.42	-3.13863e-07
-43602	6264.42	-3.13863e-07
-43601	6264.42	-3.13863e-07
-43600	6264.42	-3.13863e-07
-43599	6264.42	-3.13863e-07
-43598	6264.42	-3.13863e-07
-43597	6264.42	-3.13863e-07
-43596	6264.42	-3.13863e-07
-43595	6264.42	-3.13863e-07
-43594	6264.42	-3.13863e-07
-43593	6264.42	-3.13863e-07
-43592	6264.42	-3.13863e-07
-43591	6264.42	-3.13863e-07
-43590	6264.42	-3.13863e-07
-43589	6264.42	-3.13863e-07
-43588	6264.42	-3.13863e-07
-43587	6264.42	-3.13863e-07
-43586	6264.42	-3.13863e-07
-43585	6264.42	-3.13863e-07
-43584	6264.42	-3.13863e-07
-43583	6264.42	-3.13863e-07
-43582	6264.42	-3.13863e-07
-43581	6264.42	-3.13863e-07
-43580	6264.42	-3.13863e-07
-43579	6264.42	-3.13863e-07
-43578	6264.42	-3.13863e-07
-43577	6264.42	-3.13863e-07
-43576	6264.42	-3.13863e-07
-43575	6264.42	-3.13863e-07
-43574	6264.42	-3.13863e-07
-43573	6264.42	-3.13863e-07
-43572	6264.42	-3.13863e-07
-43571	6264.42	-3.13863e-07
-43570	6264.42	-3.13863e-07
-43569	6264.42	-3.13863e-07
-43568	6264.42	-3.13863e-07
-43567	6264.42	-3.13863e-07
-43566	6264.42	-3.13863e-07
-43565	6264.42	-3.13863e-07
-43564	6264.42	-3.13863e-07
-43563	6264.42	-3.13863e-07
-43562	6264.42	-3.13863e-07
-43561	6264.42	-3.13863e-07
-43560	6264.42	-3.13863e-07
-43559	6264.42	-3.13863e-07
-43558	6264.42	-3.13863e-07
-43557	6264.42	-3.13863e-07
-43556	6264.42	-3.13863e-07
-43555	6264.42	-3.13863e-07
-43554	6264.42	-3.13863e-07
-43553	6264.42	-3.13863e-07
-43552	6264.42	-3.13863e-07
-43551	6264.42	-3.13863e-07
-43550	6264.42	-3.13863e-07
-43549	6264.42	-3.13863e-07
-43548	6264.42	-3.13863e-07
-43547	6264.42	-3.13863e-07
-43546	6264.42	-3.13863e-07
-43545	6264.42	-3.13863e-07
-43544	6264.42	-3.13863e-07
-43543	6264.42	-3.13863e-07
-43542	6264.42	-3.13863e-07
-43541	6264.42	-3.13863e-07
-43540	6264.42	-3.13863e-07
-43539	6264.42	-3.13863e-07
-43538	6264.42	-3.13863e-07
-43537	6264.42	-3.13863e-07
-43536	6264.42	-3.13863e-07
-43535	6264.42	-3.13863e-07
-43534	6264.42	-3.13863e-07
-43533	6264.42	-3.13863e-07
-43532	6264.42	-3.13863e-07
-43531	6264.42	-3.13863e-07
-43530	6264.42	-3.13863e-07
-43529	6264.42	-3.13863e-07
-43528	6264.42	-3.13863e-07
-43527	6264.42	-3.13863e-07
-43526	6264.42	-3.13863e-07
-43525	6264.42	-3.13863e-07
-43524	6264.42	-3.13863e-07
-43523	6264.42	-3.13863e-07
-43522	6264.42	-3.13863e-07
-43521	6264.42	-3.13863e-07
-43520	6264.42	-3.13863e-07
-43519	6264.42	-3.13863e-07
-43518	6264.42	-3.13863e-07
-43517	6264.42	-3.13863e-07
-43516	6264.42	-3.13863e-07
-43515	6264.42	-3.13863e-07
-43514	6264.42	-3.13863e-07
-43513	6264.42	-3.13863e-07
-43512	6264.42	-3.13863e-07
-43511	6264.42	-3.13863e-07
-43510	6264.42	-3.13863e-07
-43509	6264.42	-3.13863e-07
-43508	6264.42	-3.13863e-07
-43507	6264.42	-3.13863e-07
-43506	6264.42	-3.13863e-07
-43505	6264.42	-3.13863e-07
-43504	6264.42	-3.13863e-07
-43503	6264.42	-3.13863e-07
-43502	6264.42	-3.13863e-07
-43501	6264.42	-3.13863e-07
-43500	6264.42	-3.13863e-07
-43499	6264.42	-3.13863e-07
-43498	6264.42	-3.13863e-07
-43497	6264.42	-3.13863e-07
-43496	6264.42	-3.13863e-07
-43495	6264.42	-3.13863e-07
-43494	6264.42	-3.13863e-07
-43493	6264.42	-3.13863e-07
-43492	6264.42	-3.13863e-07
-43491	6264.42	-3.13863e-07
-43490	6264.42	-3.13863e-07
-43489	6264.42	-3.13863e-07
-43488	6264.42	-3.13863e-07
-43487	6264.42	-3.13863e-07
-43486	6264.42	-3.13863e-07
-43485	6264.42	-3.13863e-07
-43484	6264.42	-3.13863e-07
-43483	6264.42	-3.13863e-07
-43482	6264.42	-3.13863e-07
-43481	6264.42	-3.13863e-07
-43480	6264.42	-3.13863e-07
-43479	6264.42	-3.13863e-07
-43478	6264.42	-3.13863e-07
-43477	6264.42	-3.13863e-07
-43476	6264.42	-3.13863e-07
-43475	6264.42	-3.13863e-07
-43474	6264.42	-3.13863e-07
-43473	6264.42	-3.13863e-07
-43472	6264.42	-3.13863e-07
-43471	6264.42	-3.13863e-07
-43470	6264.42	-3.13863e-07
-43469	6264.42	-3.13863e-07
-43468	6264.42	-3.13863e-07
-43467	6264.42	-3.13863e-07
-43466	6264.42	-3.13863e-07
-43465	6264.42	-3.13863e-07
-43464	6264.42	-3.13863e-07
-43463	6264.42	-3.13863e-07
-43462	6264.42	-3.13863e-07
-43461	6264.42	-3.13863e-07
-43460	6264.42	-3.13863e-07
-43459	6264.42	-3.13863e-07
-43458	6264.42	-3.13863e-07
-43457	6264.42	-3.13863e-07
-43456	6264.42	-3.13863e-07
-43455	6264.42	-3.13863e-07
-43454	6264.42	-3.13863e-07
-43453	6264.42	-3.13863e-07
-43452	6264.42	-3.13863e-07
-43451	6264.42	-3.13863e-07
-43450	6264.42	-3.13863e-07
-43449	6264.42	-3.13863e-07
-43448	6264.42	-3.13863e-07
-43447	6264.42	-3.13863e-07
-43446	6264.42	-3.13863e-07
-43445	6264.42	-3.13863e-07
-43444	6264.42	-3.13863e-07
-43443	6264.42	-3.13863e-07
-43442	6264.42	-3.13863e-07
-43441	6264.42	-3.13863e-07
-43440	6264.42	-3.13863e-07
-43439	6264.42	-3.13863e-07
-43438	6264.42	-3.13863e-07
-43437	6264.42	-3.13863e-07
-43436	6264.42	-3.13863e-07
-43435	6264.42	-3.13863e-07
-43434	6264.42	-3.13863e-07
-43433	6264.42	-3.13863e-07
-43432	6264.42	-3.13863e-07
-43431	6264.42	-3.13863e-07
-43430	6264.42	-3.13863e-07
-43429	6264.42	-3.13863e-07
-43428	6264.42	-3.13863e-07
-43427	6264.42	-3.13863e-07
-43426	6264.42	-3.13863e-07
-43425	6264.42	-3.13863e-07
-43424	6264.42	-3.13863e-07
-43423	6264.42	-3.13863e-07
-43422	6264.42	-3.13863e-07
-43421	6264.42	-3.13863e-07
-43420	6264.42	-3.13863e-07
-43419	6264.42	-3.13863e-07
-43418	6264.42	-3.13863e-07
-43417	6264.42	-3.13863e-07
-43416	6264.42	-3.13863e-07
-43415	6264.42	-3.13863e-07
-43414	6264.42	-3.13863e-07
-43413	6264.42	-3.13863e-07
-43412	6264.42	-3.13863e-07
-43411	6264.42	-3.13863e-07
-43410	6264.42	-3.13863e-07
-43409	6264.42	-3.13863e-07
-43408	6264.42	-3.13863e-07
-43407	6264.42	-3.13863e-07
-43406	6264.42	-3.13863e-07
-43405	6264.42	-3.13863e-07
-43404	6264.42	-3.13863e-07
-43403	6264.42	-3.13863e-07
-43402	6264.42	-3.13863e-07
-43401	6264.42	-3.13863e-07
-43400	6264.42	-3.13863e-07
-43399	6264.42	-3.13863e-07
-43398	6264.42	-3.13863e-07
-43397	6264.42	-3.13863e-07
-43396	6264.42	-3.13863e-07
-43395	6264.42	-3.13863e-07
-43394	6264.42	-3.13863e-07
-43393	6264.42	-3.13863e-07
-43392	6264.42	-3.13863e-07
-43391	6264.42	-3.13863e-07
-43390	6264.42	-3.13863e-07
-43389	6264.42	-3.13863e-07
-43388	6264.42	-3.13863e-07
-43387	6264.42	-3.13863e-07
-43386	6264.42	-3.13863e-07
-43385	6264.42	-3.13863e-07
-43384	6264.42	-3.13863e-07
-43383	6264.42	-3.13863e-07
-43382	6264.42	-3.13863e-07
-43381	6264.42	-3.13863e-07
-43380	6264.42	-3.13863e-07
-43379	6264.42	-3.13863e-07
-43378	6264.42	-3.13863e-07
-43377	6264.42	-3.13863e-07
-43376	6264.42	-3.13863e-07
-43375	6264.42	-3.13863e-07
-43374	6264.42	-3.13863e-07
-43373	6264.42	-3.13863e-07
-43372	6264.42	-3.13863e-07
-43371	6264.42	-3.13863e-07
-43370	6264.42	-3.13863e-07
-43369	6264.42	-3.13863e-07
-43368	6264.42	-3.13863e-07
-43367	6264.42	-3.13863e-07
-43366	6264.42	-3.13863e-07
-43365	6264.42	-3.13863e-07
-43364	6264.42	-3.13863e-07
-43363	6264.42	-3.13863e-07
-43362	6264.42	-3.13863e-07
-43361	6264.42	-3.13863e-07
-43360	6264.42	-3.13863e-07
-43359	6264.42	-3.13863e-07
-43358	6264.42	-3.13863e-07
-43357	6264.42	-3.13863e-07
-43356	6264.42	-3.13863e-07
-43355	6264.42	-3.13863e-07
-43354	6264.42	-3.13863e-07
-43353	6264.42	-3.13863e-07
-43352	6264.42	-3.13863e-07
-43351	6264.42	-3.13863e-07
-43350	6264.42	-3.13863e-07
-43349	6264.42	-3.13863e-07
-43348	6264.42	-3.13863e-07
-43347	6264.42	-3.13863e-07
-43346	6264.42	-3.13863e-07
-43345	6264.42	-3.13863e-07
-43344	6264.42	-3.13863e-07
-43343	6264.42	-3.13863e-07
-43342	6264.42	-3.13863e-07
-43341	6264.42	-3.13863e-07
-43340	6264.42	-3.13863e-07
-43339	6264.42	-3.13863e-07
-43338	6264.42	-3.13863e-07
-43337	6264.42	-3.13863e-07
-43336	6264.42	-3.13863e-07
-43335	6264.42	-3.13863e-07
-43334	6264.42	-3.13863e-07
-43333	6264.42	-3.13863e-07
-43332	6264.42	-3.13863e-07
-43331	6264.42	-3.13863e-07
-43330	6264.42	-3.13863e-07
-43329	6264.42	-3.13863e-07
-43328	6264.42	-3.13863e-07
-43327	6264.42	-3.13863e-07
-43326	6264.42	-3.13863e-07
-43325	6264.42	-3.13863e-07
-43324	6264.42	-3.13863e-07
-43323	6264.42	-3.13863e-07
-43322	6264.42	-3.13863e-07
-43321	6264.42	-3.13863e-07
-43320	6264.42	-3.13863e-07
-43319	6264.42	-3.13863e-07
-43318	6264.42	-3.13863e-07
-43317	6264.42	-3.13863e-07
-43316	6264.42	-3.13863e-07
-43315	6264.42	-3.13863e-07
-43314	6264.42	-3.13863e-07
-43313	6264.42	-3.13863e-07
-43312	6264.42	-3.13863e-07
-43311	6264.42	-3.13863e-07
-43310	6264.42	-3.13863e-07
-43309	6264.42	-3.13863e-07
-43308	6264.42	-3.13863e-07
-43307	6264.42	-3.13863e-07
-43306	6264.42	-3.13863e-07
-43305	6264.42	-3.13863e-07
-43304	6264.42	-3.13863e-07
-43303	6264.42	-3.13863e-07
-43302	6264.42	-3.13863e-07
-43301	6264.42	-3.13863e-07
-43300	6264.42	-3.13863e-07
-43299	6264.42	-3.13863e-07
-43298	6264.42	-3.13863e-07
-43297	6264.42	-3.13863e-07
-43296	6264.42	-3.13863e-07
-43295	6264.42	-3.13863e-07
-43294	6264.42	-3.13863e-07
-43293	6264.42	-3.13863e-07
-43292	6264.42	-3.13863e-07
-43291	6264.42	-3.13863e-07
-43290	6264.42	-3.13863e-07
-43289	6264.42	-3.13863e-07
-43288	6264.42	-3.13863e-07
-43287	6264.42	-3.13863e-07
-43286	6264.42	-3.13863e-07
-43285	6264.42	-3.13863e-07
-43284	6264.42	-3.13863e-07
-43283	6264.42	-3.13863e-07
-43282	6264.42	-3.13863e-07
-43281	6264.42	-3.13863e-07
-43280	6264.42	-3.13863e-07
-43279	6264.42	-3.13863e-07
-43278	6264.42	-3.13863e-07
-43277	6264.42	-3.13863e-07
-43276	6264.42	-3.13863e-07
-43275	6264.42	-3.13863e-07
-43274	6264.42	-3.13863e-07
-43273	6264.42	-3.13863e-07
-43272	6264.42	-3.13863e-07
-43271	6264.42	-3.13863e-07
-43270	6264.42	-3.13863e-07
-43269	6264.42	-3.13863e-07
-43268	6264.42	-3.13863e-07
-43267	6264.42	-3.13863e-07
-43266	6264.42	-3.13863e-07
-43265	6264.42	-3.13863e-07
-43264	6264.42	-3.13863e-07
-43263	6264.42	-3.13863e-07
-43262	6264.42	-3.13863e-07
-43261	6264.42	-3.13863e-07
-43260	6264.42	-3.13863e-07
-43259	6264.42	-3.13863e-07
-43258	6264.42	-3.13863e-07
-43257	6264.42	-3.13863e-07
-43256	6264.42	-3.13863e-07
-43255	6264.42	-3.13863e-07
-43254	6264.42	-3.13863e-07
-43253	6264.42	-3.13863e-07
-43252	6264.42	-3.13863e-07
-43251	6264.42	-3.13863e-07
-43250	6264.42	-3.13863e-07
-43249	6264.42	-3.13863e-07
-43248	6264.42	-3.13863e-07
-43247	6264.42	-3.13863e-07
-43246	6264.42	-3.13863e-07
-43245	6264.42	-3.13863e-07
-43244	6264.42	-3.13863e-07
-43243	6264.42	-3.13863e-07
-43242	6264.42	-3.13863e-07
-43241	6264.42	-3.13863e-07
-43240	6264.42	-3.13863e-07
-43239	6264.42	-3.13863e-07
-43238	6264.42	-3.13863e-07
-43237	6264.42	-3.13863e-07
-43236	6264.42	-3.13863e-07
-43235	6264.42	-3.13863e-07
-43234	6264.42	-3.13863e-07
-43233	6264.42	-3.13863e-07
-43232	6264.42	-3.13863e-07
-43231	6264.42	-3.13863e-07
-43230	6264.42	-3.13863e-07
-43229	6264.42	-3.13863e-07
-43228	6264.42	-3.13863e-07
-43227	6264.42	-3.13863e-07
-43226	6264.42	-3.13863e-07
-43225	6264.42	-3.13863e-07
-43224	6264.42	-3.13863e-07
-43223	6264.42	-3.13863e-07
-43222	6264.42	-3.13863e-07
-43221	6264.42	-3.13863e-07
-43220	6264.42	-3.13863e-07
-43219	6264.42	-3.13863e-07
-43218	6264.42	-3.13863e-07
-43217	6264.42	-3.13863e-07
-43216	6264.42	-3.13863e-07
-43215	6264.42	-3.13863e-07
-43214	6264.42	-3.13863e-07
-43213	6264.42	-3.13863e-07
-43212	6264.42	-3.13863e-07
-43211	6264.42	-3.13863e-07
-43210	6264.42	-3.13863e-07
-43209	6264.42	-3.13863e-07
-43208	6264.42	-3.13863e-07
-43207	6264.42	-3.13863e-07
-43206	6264.42	-3.13863e-07
-43205	6264.42	-3.13863e-07
-43204	6264.42	-3.13863e-07
-43203	6264.42	-3.13863e-07
-43202	6264.42	-3.13863e-07
-43201	6264.42	-3.13863e-07
-43200	6264.42	-3.13863e-07
-43199	6264.42	-3.13863e-07
-43198	6264.42	-3.13863e-07
-43197	6264.42	-3.13863e-07
-43196	6264.42	-3.13863e-07
-43195	6264.42	-3.13863e-07
-43194	6264.42	-3.13863e-07
-43193	6264.42	-3.13863e-07
-43192	6264.42	-3.13863e-07
-43191	6264.42	-3.13863e-07
-43190	6264.42	-3.13863e-07
-43189	6264.42	-3.13863e-07
-43188	6264.42	-3.13863e-07
-43187	6264.42	-3.13863e-07
-43186	6264.42	-3.13863e-07
-43185	6264.42	-3.13863e-07
-43184	6264.42	-3.13863e-07
-43183	6264.42	-3.13863e-07
-43182	6264.42	-3.13863e-07
-43181	6264.42	-3.13863e-07
-43180	6264.42	-3.13863e-07
-43179	6264.42	-3.13863e-07
-43178	6264.42	-3.13863e-07
-43177	6264.42	-3.13863e-07
-43176	6264.42	-3.13863e-07
-43175	6264.42	-3.13863e-07
-43174	6264.42	-3.13863e-07
-43173	6264.42	-3.13863e-07
-43172	6264.42	-3.13863e-07
-43171	6264.42	-3.13863e-07
-43170	6264.42	-3.13863e-07
-43169	6264.42	-3.13863e-07
-43168	6264.42	-3.13863e-07
-43167	6264.42	-3.13863e-07
-43166	6264.42	-3.13863e-07
-43165	6264.42	-3.13863e-07
-43164	6264.42	-3.13863e-07
-43163	6264.42	-3.13863e-07
-43162	6264.42	-3.13863e-07
-43161	6264.42	-3.13863e-07
-43160	6264.42	-3.13863e-07
-43159	6264.42	-3.13863e-07
-43158	6264.42	-3.13863e-07
-43157	6264.42	-3.13863e-07
-43156	6264.42	-3.13863e-07
-43155	6264.42	-3.13863e-07
-43154	6264.42	-3.13863e-07
-43153	6264.42	-3.13863e-07
-43152	6264.42	-3.13863e-07
-43151	6264.42	-3.13863e-07
-43150	6264.42	-3.13863e-07
-43149	6264.42	-3.13863e-07
-43148	6264.42	-3.13863e-07
-43147	6264.42	-3.13863e-07
-43146	6264.42	-3.13863e-07
-43145	6264.42	-3.13863e-07
-43144	6264.42	-3.13863e-07
-43143	6264.42	-3.13863e-07
-43142	6264.42	-3.13863e-07
-43141	6264.42	-3.13863e-07
-43140	6264.42	-3.13863e-07
-43139	6264.42	-3.13863e-07
-43138	6264.42	-3.13863e-07
-43137	6264.42	-3.13863e-07
-43136	6264.42	-3.13863e-07
-43135	6264.42	-3.13863e-07
-43134	6264.42	-3.13863e-07
-43133	6264.42	-3.13863e-07
-43132	6264.42	-3.13863e-07
-43131	6264.42	-3.13863e-07
-43130	6264.42	-3.13863e-07
-43129	6264.42	-3.13863e-07
-43128	6264.42	-3.13863e-07
-43127	6264.42	-3.13863e-07
-43126	6264.42	-3.13863e-07
-43125	6264.42	-3.13863e-07
-43124	6264.42	-3.13863e-07
-43123	6264.42	-3.13863e-07
-43122	6264.42	-3.13863e-07
-43121	6264.42	-3.13863e-07
-43120	6264.42	-3.13863e-07
-43119	6264.42	-3.13863e-07
